timestamp_utc,timestamp_local,date_local,hour_local,da_price_eur_mwh,load_da_forecast_mw,wind_total_da_forecast_mw,solar_da_forecast_mw,residual_load_da_forecast_mw,baseline_lag_24h,hist_gradient_boosting_absolute_error,selected_model_prediction
2025-11-18 02:00:00+00:00,2025-11-18 03:00:00+01:00,2025-11-18,3,77.7175,46942.425,24214.1,0.0,22728.325000000004,71.32249999999999,75.56679156324742,75.56679156324742
2025-11-18 03:00:00+00:00,2025-11-18 04:00:00+01:00,2025-11-18,4,80.5125,48162.1,23959.2,0.0,24202.899999999998,74.095,75.9705246348224,75.9705246348224
2025-11-18 04:00:00+00:00,2025-11-18 05:00:00+01:00,2025-11-18,5,83.4725,51776.775,23540.6,0.0,28236.175000000003,83.6,83.01532948589912,83.01532948589912
2025-11-18 05:00:00+00:00,2025-11-18 06:00:00+01:00,2025-11-18,6,91.0475,58097.125,23262.125,0.0,34835.0,89.59,90.5134138306663,90.5134138306663
2025-11-18 06:00:00+00:00,2025-11-18 07:00:00+01:00,2025-11-18,7,104.735,63341.225,22387.7,239.79999999999998,40713.725,114.8675,112.9455199313167,112.9455199313167
2025-11-18 07:00:00+00:00,2025-11-18 08:00:00+01:00,2025-11-18,8,119.84,66156.65,21542.975,3207.15,41406.524999999994,126.9925,120.62322179926672,120.62322179926672
2025-11-18 08:00:00+00:00,2025-11-18 09:00:00+01:00,2025-11-18,9,107.45,66897.95,20575.874999999996,8233.625,38088.45,121.6875,110.62173848293207,110.62173848293207
2025-11-18 09:00:00+00:00,2025-11-18 10:00:00+01:00,2025-11-18,10,92.1275,68121.475,20064.55,12281.275,35775.65000000001,105.215,90.86042158429278,90.86042158429278
2025-11-18 10:00:00+00:00,2025-11-18 11:00:00+01:00,2025-11-18,11,88.7975,68770.025,19869.7,14609.575,34290.74999999999,84.3925,86.99705810937772,86.99705810937772
2025-11-18 11:00:00+00:00,2025-11-18 12:00:00+01:00,2025-11-18,12,89.2,68417.9,19875.1,14808.025000000001,33734.774999999994,77.805,90.06611780893631,90.06611780893631
2025-11-18 12:00:00+00:00,2025-11-18 13:00:00+01:00,2025-11-18,13,90.6,67457.575,19893.2,12953.375,34611.0,77.785,92.02828501480376,92.02828501480376
2025-11-18 13:00:00+00:00,2025-11-18 14:00:00+01:00,2025-11-18,14,96.575,66136.225,19105.875,9133.6,37896.75000000001,87.035,100.42422314646983,100.42422314646983
2025-11-18 14:00:00+00:00,2025-11-18 15:00:00+01:00,2025-11-18,15,120.595,66104.125,18153.5,3930.475,44020.15,97.52,118.83403562602284,118.83403562602284
2025-11-18 15:00:00+00:00,2025-11-18 16:00:00+01:00,2025-11-18,16,141.9125,66627.5,17963.125,436.475,48227.9,107.32000000000001,127.0864274222694,127.0864274222694
2025-11-18 16:00:00+00:00,2025-11-18 17:00:00+01:00,2025-11-18,17,151.66,68034.35,18315.225,0.0,49719.12500000001,117.355,138.50102973648444,138.50102973648444
2025-11-18 17:00:00+00:00,2025-11-18 18:00:00+01:00,2025-11-18,18,143.8025,67832.9,19225.425,0.0,48607.47499999999,116.49249999999999,120.73202175559037,120.73202175559037
2025-11-18 18:00:00+00:00,2025-11-18 19:00:00+01:00,2025-11-18,19,131.15,66465.65,19786.3,0.0,46679.34999999999,110.7025,117.23332900363673,117.23332900363673
2025-11-18 19:00:00+00:00,2025-11-18 20:00:00+01:00,2025-11-18,20,107.13,62754.575,19943.675,0.0,42810.899999999994,102.89,106.57587219673525,106.57587219673525
2025-11-18 20:00:00+00:00,2025-11-18 21:00:00+01:00,2025-11-18,21,94.6425,58894.4,19712.8,0.0,39181.600000000006,92.69749999999999,97.47501829276058,97.47501829276058
2025-11-18 21:00:00+00:00,2025-11-18 22:00:00+01:00,2025-11-18,22,97.4825,55414.3,19067.850000000002,0.0,36346.45,89.7075,98.59185728258807,98.59185728258807
2025-11-18 22:00:00+00:00,2025-11-18 23:00:00+01:00,2025-11-18,23,89.9625,51731.125,18774.975,0.0,32956.15,81.14,90.8108181372136,90.8108181372136
2025-11-18 23:00:00+00:00,2025-11-19 00:00:00+01:00,2025-11-19,0,87.3775,48805.975000000006,19833.65,0.0,28972.325000000004,84.88499999999999,85.61633886018926,85.61633886018926
2025-11-19 00:00:00+00:00,2025-11-19 01:00:00+01:00,2025-11-19,1,86.225,47366.475,19568.375,0.0,27798.1,82.83,84.19337763917873,84.19337763917873
2025-11-19 01:00:00+00:00,2025-11-19 02:00:00+01:00,2025-11-19,2,84.1675,46738.425,19384.95,0.0,27353.475000000002,79.0375,83.45790286885037,83.45790286885037
2025-11-19 02:00:00+00:00,2025-11-19 03:00:00+01:00,2025-11-19,3,83.185,47064.175,19117.475000000002,0.0,27946.7,77.7175,82.5443243772319,82.5443243772319
2025-11-19 03:00:00+00:00,2025-11-19 04:00:00+01:00,2025-11-19,4,84.3925,48400.2,18754.95,0.0,29645.249999999996,80.5125,85.3231434238297,85.3231434238297
2025-11-19 04:00:00+00:00,2025-11-19 05:00:00+01:00,2025-11-19,5,87.0025,50341.625,18668.175,0.0,31673.45,83.4725,87.95314581486508,87.95314581486508
2025-11-19 05:00:00+00:00,2025-11-19 06:00:00+01:00,2025-11-19,6,99.03,54063.375,19186.574999999997,0.0,34876.8,91.0475,92.6275609057924,92.6275609057924
2025-11-19 06:00:00+00:00,2025-11-19 07:00:00+01:00,2025-11-19,7,127.03,58646.325,19469.25,332.125,38844.95,104.735,108.46553232575437,108.46553232575437
2025-11-19 07:00:00+00:00,2025-11-19 08:00:00+01:00,2025-11-19,8,136.67000000000002,62427.600000000006,19805.075,3898.7999999999997,38723.725000000006,119.84,112.88645268047206,112.88645268047206
2025-11-19 08:00:00+00:00,2025-11-19 09:00:00+01:00,2025-11-19,9,115.1625,64049.149999999994,19526.199999999997,9092.25,35430.7,107.45,94.5499450877752,94.5499450877752
2025-11-19 09:00:00+00:00,2025-11-19 10:00:00+01:00,2025-11-19,10,97.52250000000001,64830.05,18764.425,12836.9,33228.725000000006,92.1275,86.21392925849645,86.21392925849645
2025-11-19 10:00:00+00:00,2025-11-19 11:00:00+01:00,2025-11-19,11,91.62,65294.05,18403.125,14144.3,32746.625000000004,88.7975,86.21366518637902,86.21366518637902
2025-11-19 11:00:00+00:00,2025-11-19 12:00:00+01:00,2025-11-19,12,89.59,64432.1,18419.3,12904.55,33108.25,89.2,87.66192132281901,87.66192132281901
2025-11-19 12:00:00+00:00,2025-11-19 13:00:00+01:00,2025-11-19,13,93.5975,63395.375,18623.425,9974.6,34797.35,90.6,92.64107873166918,92.64107873166918
2025-11-19 13:00:00+00:00,2025-11-19 14:00:00+01:00,2025-11-19,14,104.62,61881.15,18862.149999999998,6265.725,36753.275,96.575,97.00871149783882,97.00871149783882
2025-11-19 14:00:00+00:00,2025-11-19 15:00:00+01:00,2025-11-19,15,113.05,61901.8,19360.15,2409.975,40131.675,120.595,115.04237744851918,115.04237744851918
2025-11-19 15:00:00+00:00,2025-11-19 16:00:00+01:00,2025-11-19,16,117.8075,63151.825000000004,19870.2,235.25,43046.375,141.9125,126.82212809901938,126.82212809901938
2025-11-19 16:00:00+00:00,2025-11-19 17:00:00+01:00,2025-11-19,17,127.5675,65312.0,20492.675,0.0,44819.325,151.66,135.25188920165584,135.25188920165584
2025-11-19 17:00:00+00:00,2025-11-19 18:00:00+01:00,2025-11-19,18,119.19,65312.024999999994,20913.4,0.0,44398.62499999999,143.8025,130.4617779893029,130.4617779893029
2025-11-19 18:00:00+00:00,2025-11-19 19:00:00+01:00,2025-11-19,19,119.05,63602.075,20431.175000000003,0.0,43170.899999999994,131.15,120.92893885556141,120.92893885556141
2025-11-19 19:00:00+00:00,2025-11-19 20:00:00+01:00,2025-11-19,20,105.6875,60482.45,19736.85,0.0,40745.6,107.13,106.45914274555864,106.45914274555864
2025-11-19 20:00:00+00:00,2025-11-19 21:00:00+01:00,2025-11-19,21,100.225,56998.075,18845.375,0.0,38152.7,94.6425,98.42182611471243,98.42182611471243
2025-11-19 21:00:00+00:00,2025-11-19 22:00:00+01:00,2025-11-19,22,99.17,54127.875,17868.2,0.0,36259.675,97.4825,99.63230976773669,99.63230976773669
2025-11-19 22:00:00+00:00,2025-11-19 23:00:00+01:00,2025-11-19,23,91.885,50934.675,17052.0,0.0,33882.675,89.9625,93.82333280876317,93.82333280876317
2025-11-19 23:00:00+00:00,2025-11-20 00:00:00+01:00,2025-11-20,0,90.6275,48232.625,19546.05,0.0,28686.575,87.3775,84.24969674302878,84.24969674302878
2025-11-20 00:00:00+00:00,2025-11-20 01:00:00+01:00,2025-11-20,1,88.0925,46924.45,19332.05,0.0,27592.399999999998,86.225,83.08001222210422,83.08001222210422
2025-11-20 01:00:00+00:00,2025-11-20 02:00:00+01:00,2025-11-20,2,87.0325,46447.55,19095.4,0.0,27352.15,84.1675,83.54283086693898,83.54283086693898
2025-11-20 02:00:00+00:00,2025-11-20 03:00:00+01:00,2025-11-20,3,86.795,46678.875,18964.15,0.0,27714.725,83.185,81.43376634014506,81.43376634014506
2025-11-20 03:00:00+00:00,2025-11-20 04:00:00+01:00,2025-11-20,4,87.125,47921.7,18624.55,0.0,29297.149999999998,84.3925,83.07734304936703,83.07734304936703
2025-11-20 04:00:00+00:00,2025-11-20 05:00:00+01:00,2025-11-20,5,90.5025,53019.325,18144.024999999998,0.0,34875.3,87.0025,91.70944489913018,91.70944489913018
2025-11-20 05:00:00+00:00,2025-11-20 06:00:00+01:00,2025-11-20,6,103.6825,60555.05,17814.325,0.0,42740.725000000006,99.03,106.26567369021504,106.26567369021504
2025-11-20 06:00:00+00:00,2025-11-20 07:00:00+01:00,2025-11-20,7,144.4075,66235.35,17018.675,94.875,49121.8,127.03,133.38632061150793,133.38632061150793
2025-11-20 07:00:00+00:00,2025-11-20 08:00:00+01:00,2025-11-20,8,155.715,68677.65,16143.375,1712.125,50822.149999999994,136.67000000000002,145.48936825556018,145.48936825556018
2025-11-20 08:00:00+00:00,2025-11-20 09:00:00+01:00,2025-11-20,9,153.655,69012.9,15185.525,5334.775,48492.59999999999,115.1625,125.91306250690658,125.91306250690658
2025-11-20 09:00:00+00:00,2025-11-20 10:00:00+01:00,2025-11-20,10,141.27,69787.125,14319.25,8813.5,46654.375,97.52250000000001,113.0750364950494,113.0750364950494
2025-11-20 10:00:00+00:00,2025-11-20 11:00:00+01:00,2025-11-20,11,129.3025,70329.475,13723.800000000001,11191.15,45414.52500000001,91.62,107.12373941977339,107.12373941977339
2025-11-20 11:00:00+00:00,2025-11-20 12:00:00+01:00,2025-11-20,12,125.055,69718.45000000001,13324.675,11984.325,44409.45000000001,89.59,106.58404831304418,106.58404831304418
2025-11-20 12:00:00+00:00,2025-11-20 13:00:00+01:00,2025-11-20,13,126.1,68256.625,13144.7,10805.05,44306.875,93.5975,104.90110530359836,104.90110530359836
2025-11-20 13:00:00+00:00,2025-11-20 14:00:00+01:00,2025-11-20,14,134.2025,66605.35,12645.300000000001,7720.4,46239.65000000001,104.62,114.48843879652051,114.48843879652051
2025-11-20 14:00:00+00:00,2025-11-20 15:00:00+01:00,2025-11-20,15,149.685,66185.3,12130.975,3264.35,50789.975000000006,113.05,131.0288614433358,131.0288614433358
2025-11-20 15:00:00+00:00,2025-11-20 16:00:00+01:00,2025-11-20,16,175.82999999999998,67215.05,12140.925,321.6,54752.525,117.8075,150.2455555617467,150.2455555617467
2025-11-20 16:00:00+00:00,2025-11-20 17:00:00+01:00,2025-11-20,17,175.4725,69032.05,12410.475,0.0,56621.575000000004,127.5675,163.77044715087214,163.77044715087214
2025-11-20 17:00:00+00:00,2025-11-20 18:00:00+01:00,2025-11-20,18,163.25,69340.925,12375.074999999999,0.0,56965.850000000006,119.19,163.22903568276166,163.22903568276166
2025-11-20 18:00:00+00:00,2025-11-20 19:00:00+01:00,2025-11-20,19,156.01749999999998,67694.725,11954.675000000001,0.0,55740.05,119.05,156.7765288381853,156.7765288381853
2025-11-20 19:00:00+00:00,2025-11-20 20:00:00+01:00,2025-11-20,20,137.1025,64085.225,11441.0,0.0,52644.225,105.6875,131.28159436203237,131.28159436203237
2025-11-20 20:00:00+00:00,2025-11-20 21:00:00+01:00,2025-11-20,21,120.7525,60362.55,10809.775000000001,0.0,49552.775,100.225,123.09715378170277,123.09715378170277
2025-11-20 21:00:00+00:00,2025-11-20 22:00:00+01:00,2025-11-20,22,108.235,57053.5,9993.275000000001,0.0,47060.225,99.17,118.28417856327326,118.28417856327326
2025-11-20 22:00:00+00:00,2025-11-20 23:00:00+01:00,2025-11-20,23,93.7625,53412.8,9305.175,0.0,44107.625,91.885,107.17409155344436,107.17409155344436
2025-11-20 23:00:00+00:00,2025-11-21 00:00:00+01:00,2025-11-21,0,101.5525,51247.8,7711.325000000001,0.0,43536.475000000006,90.6275,107.58655680719461,107.58655680719461
2025-11-21 00:00:00+00:00,2025-11-21 01:00:00+01:00,2025-11-21,1,94.14,49719.85,7335.55,0.0,42384.299999999996,88.0925,101.65487863952536,101.65487863952536
2025-11-21 01:00:00+00:00,2025-11-21 02:00:00+01:00,2025-11-21,2,90.2825,49191.1,6997.35,0.0,42193.75,87.0325,101.26102227276714,101.26102227276714
2025-11-21 02:00:00+00:00,2025-11-21 03:00:00+01:00,2025-11-21,3,90.185,49652.825,6747.275,0.0,42905.549999999996,86.795,100.61567450268632,100.61567450268632
2025-11-21 03:00:00+00:00,2025-11-21 04:00:00+01:00,2025-11-21,4,93.625,50980.525,6551.425,0.0,44429.1,87.125,104.48541084251653,104.48541084251653
2025-11-21 04:00:00+00:00,2025-11-21 05:00:00+01:00,2025-11-21,5,101.865,54626.65,6474.7,0.0,48151.950000000004,90.5025,109.43408533820387,109.43408533820387
2025-11-21 05:00:00+00:00,2025-11-21 06:00:00+01:00,2025-11-21,6,133.525,60787.95,6524.049999999999,0.0,54263.899999999994,103.6825,130.86266168764942,130.86266168764942
2025-11-21 06:00:00+00:00,2025-11-21 07:00:00+01:00,2025-11-21,7,180.42000000000002,66522.45,6497.35,152.225,59872.875,144.4075,171.98354772691718,171.98354772691718
2025-11-21 07:00:00+00:00,2025-11-21 08:00:00+01:00,2025-11-21,8,205.3825,68727.875,6284.275,3384.075,59059.525,155.715,174.77816380664748,174.77816380664748
2025-11-21 08:00:00+00:00,2025-11-21 09:00:00+01:00,2025-11-21,9,181.82999999999998,68519.7,5702.175000000001,9935.225,52882.299999999996,153.655,142.92226800657866,142.92226800657866
2025-11-21 09:00:00+00:00,2025-11-21 10:00:00+01:00,2025-11-21,10,151.015,69117.05,4760.95,15847.625,48508.475000000006,141.27,133.96507083443183,133.96507083443183
2025-11-21 10:00:00+00:00,2025-11-21 11:00:00+01:00,2025-11-21,11,137.72,69448.07500000001,4182.325,19524.6,45741.15000000001,129.3025,116.54415570466507,116.54415570466507
2025-11-21 11:00:00+00:00,2025-11-21 12:00:00+01:00,2025-11-21,12,130.3425,68947.525,4175.1,19838.925,44933.49999999999,125.055,117.29533154565559,117.29533154565559
2025-11-21 12:00:00+00:00,2025-11-21 13:00:00+01:00,2025-11-21,13,135.57500000000002,67416.475,4318.675,16795.975,46301.82500000001,126.1,118.98127523894706,118.98127523894706
2025-11-21 13:00:00+00:00,2025-11-21 14:00:00+01:00,2025-11-21,14,153.7525,65488.65,4597.75,11201.875,49689.025,134.2025,132.7540598012583,132.7540598012583
2025-11-21 14:00:00+00:00,2025-11-21 15:00:00+01:00,2025-11-21,15,196.8375,64648.225000000006,5214.875,4445.075,54988.27500000001,149.685,161.96053629000832,161.96053629000832
2025-11-21 15:00:00+00:00,2025-11-21 16:00:00+01:00,2025-11-21,16,251.87,66086.9,6437.175,381.425,59268.299999999996,175.82999999999998,191.99876195394714,191.99876195394714
2025-11-21 16:00:00+00:00,2025-11-21 17:00:00+01:00,2025-11-21,17,250.0075,67371.225,7776.65,0.0,59594.575000000004,175.4725,196.48430875894238,196.48430875894238
2025-11-21 17:00:00+00:00,2025-11-21 18:00:00+01:00,2025-11-21,18,205.0875,67707.2,8518.075,0.0,59189.125,163.25,191.36587191783715,191.36587191783715
2025-11-21 18:00:00+00:00,2025-11-21 19:00:00+01:00,2025-11-21,19,171.3675,65741.9,8700.0,0.0,57041.899999999994,156.01749999999998,160.78296106076294,160.78296106076294
2025-11-21 19:00:00+00:00,2025-11-21 20:00:00+01:00,2025-11-21,20,141.95,62213.55,8750.05,0.0,53463.5,137.1025,134.1625573392189,134.1625573392189
2025-11-21 20:00:00+00:00,2025-11-21 21:00:00+01:00,2025-11-21,21,117.3075,58579.85,8804.85,0.0,49775.0,120.7525,118.55300847460961,118.55300847460961
2025-11-21 21:00:00+00:00,2025-11-21 22:00:00+01:00,2025-11-21,22,104.9,55390.925,9098.125,0.0,46292.8,108.235,106.2192547727449,106.2192547727449
2025-11-21 22:00:00+00:00,2025-11-21 23:00:00+01:00,2025-11-21,23,95.0325,52014.35,9802.35,0.0,42212.0,93.7625,96.70689292428429,96.70689292428429
2025-11-21 23:00:00+00:00,2025-11-22 00:00:00+01:00,2025-11-22,0,102.2475,49622.8,9248.35,0.0,40374.450000000004,101.5525,108.1751603824416,108.1751603824416
2025-11-22 00:00:00+00:00,2025-11-22 01:00:00+01:00,2025-11-22,1,94.6,47493.4,10048.25,0.0,37445.15,94.14,101.06368135795722,101.06368135795722
2025-11-22 01:00:00+00:00,2025-11-22 02:00:00+01:00,2025-11-22,2,88.44,46516.825,10882.575,0.0,35634.25,90.2825,97.97023665836501,97.97023665836501
2025-11-22 02:00:00+00:00,2025-11-22 03:00:00+01:00,2025-11-22,3,85.2775,46177.7,11812.95,0.0,34364.75,90.185,93.87924968690798,93.87924968690798
2025-11-22 03:00:00+00:00,2025-11-22 04:00:00+01:00,2025-11-22,4,86.0975,46002.125,12773.474999999999,0.0,33228.65,93.625,91.55392485742532,91.55392485742532
2025-11-22 04:00:00+00:00,2025-11-22 05:00:00+01:00,2025-11-22,5,85.2775,46901.575,13687.375,0.0,33214.2,101.865,87.42572621940813,87.42572621940813
2025-11-22 05:00:00+00:00,2025-11-22 06:00:00+01:00,2025-11-22,6,90.52250000000001,48574.925,14558.849999999999,0.0,34016.075000000004,133.525,93.1832565668418,93.1832565668418
2025-11-22 06:00:00+00:00,2025-11-22 07:00:00+01:00,2025-11-22,7,106.7475,51212.8,15109.95,160.25,35942.600000000006,180.42000000000002,105.90060424435882,105.90060424435882
2025-11-22 07:00:00+00:00,2025-11-22 08:00:00+01:00,2025-11-22,8,104.21000000000001,54406.875,15595.95,3960.6749999999997,34850.25,205.3825,106.88437783127736,106.88437783127736
2025-11-22 08:00:00+00:00,2025-11-22 09:00:00+01:00,2025-11-22,9,89.1175,56999.275,16168.525,11801.225,29029.525,181.82999999999998,101.5804664400605,101.5804664400605
2025-11-22 09:00:00+00:00,2025-11-22 10:00:00+01:00,2025-11-22,10,82.00999999999999,58598.375,15855.725,18348.95,24393.699999999997,151.015,86.63995028380916,86.63995028380916
2025-11-22 10:00:00+00:00,2025-11-22 11:00:00+01:00,2025-11-22,11,78.58,59510.825,14902.625,22128.825,22479.375,137.72,85.30491024235197,85.30491024235197
2025-11-22 11:00:00+00:00,2025-11-22 12:00:00+01:00,2025-11-22,12,76.2825,58932.125,14619.375,22587.425,21725.324999999997,130.3425,79.43632467844002,79.43632467844002
2025-11-22 12:00:00+00:00,2025-11-22 13:00:00+01:00,2025-11-22,13,75.3675,57423.2,15040.2,19292.125,23090.875,135.57500000000002,83.49545170485511,83.49545170485511
2025-11-22 13:00:00+00:00,2025-11-22 14:00:00+01:00,2025-11-22,14,81.645,56111.85,16083.099999999999,13091.075,26937.675,153.7525,96.5854914390889,96.5854914390889
2025-11-22 14:00:00+00:00,2025-11-22 15:00:00+01:00,2025-11-22,15,88.965,55901.15,17608.75,5331.5,32960.9,196.8375,107.48141738590134,107.48141738590134
2025-11-22 15:00:00+00:00,2025-11-22 16:00:00+01:00,2025-11-22,16,105.0,57546.95,19554.65,417.2,37575.09999999999,251.87,123.81448910537725,123.81448910537725
2025-11-22 16:00:00+00:00,2025-11-22 17:00:00+01:00,2025-11-22,17,114.455,59829.375,21715.375,0.0,38114.0,250.0075,128.9332899521279,128.9332899521279
2025-11-22 17:00:00+00:00,2025-11-22 18:00:00+01:00,2025-11-22,18,109.2525,60559.899999999994,23383.3,0.0,37176.59999999999,205.0875,123.08004395810177,123.08004395810177
2025-11-22 18:00:00+00:00,2025-11-22 19:00:00+01:00,2025-11-22,19,98.33,58892.7,24560.675,0.0,34332.024999999994,171.3675,116.42666463780236,116.42666463780236
2025-11-22 19:00:00+00:00,2025-11-22 20:00:00+01:00,2025-11-22,20,86.61,56105.45,25522.449999999997,0.0,30583.0,141.95,100.74768693264168,100.74768693264168
2025-11-22 20:00:00+00:00,2025-11-22 21:00:00+01:00,2025-11-22,21,89.2475,53553.175,26270.825,0.0,27282.350000000002,117.3075,88.12257264390628,88.12257264390628
2025-11-22 21:00:00+00:00,2025-11-22 22:00:00+01:00,2025-11-22,22,89.4275,51751.4,26191.449999999997,0.0,25559.950000000004,104.9,85.15926442555867,85.15926442555867
2025-11-22 22:00:00+00:00,2025-11-22 23:00:00+01:00,2025-11-22,23,82.23,49121.0,26276.5,0.0,22844.5,95.0325,80.3767555182111,80.3767555182111
2025-11-22 23:00:00+00:00,2025-11-23 00:00:00+01:00,2025-11-23,0,81.5275,47159.175,24964.8,0.0,22194.375000000004,102.2475,80.25633811188159,80.25633811188159
2025-11-23 00:00:00+00:00,2025-11-23 01:00:00+01:00,2025-11-23,1,74.35249999999999,45482.1,24606.625,0.0,20875.475,94.6,73.39748533552536,73.39748533552536
2025-11-23 01:00:00+00:00,2025-11-23 02:00:00+01:00,2025-11-23,2,70.44,44914.375,24525.0,0.0,20389.375,88.44,71.62078369138955,71.62078369138955
2025-11-23 02:00:00+00:00,2025-11-23 03:00:00+01:00,2025-11-23,3,63.230000000000004,44479.975,24557.45,0.0,19922.524999999998,85.2775,67.43574112459534,67.43574112459534
2025-11-23 03:00:00+00:00,2025-11-23 04:00:00+01:00,2025-11-23,4,60.885,44515.8,24826.949999999997,0.0,19688.850000000006,86.0975,67.20730092175152,67.20730092175152
2025-11-23 04:00:00+00:00,2025-11-23 05:00:00+01:00,2025-11-23,5,64.21,44958.45,25420.65,0.0,19537.799999999996,85.2775,68.3779510117785,68.3779510117785
2025-11-23 05:00:00+00:00,2025-11-23 06:00:00+01:00,2025-11-23,6,62.03,46768.8,26561.575,0.0,20207.225000000002,90.52250000000001,70.69171157379138,70.69171157379138
2025-11-23 06:00:00+00:00,2025-11-23 07:00:00+01:00,2025-11-23,7,67.9825,49420.425,27010.875,252.05,22157.500000000004,106.7475,81.67261983856984,81.67261983856984
