timestamp_utc,da_price_eur_mwh,load_da_forecast_mw,wind_onshore_da_forecast_mw,wind_offshore_da_forecast_mw,solar_da_forecast_mw,timestamp_local,date_local,hour_local,day_of_week,month,is_weekend,wind_total_da_forecast_mw,renewables_da_forecast_mw,residual_load_da_forecast_mw,price_lag_24,price_lag_48,price_lag_168,price_roll_24_mean,price_roll_168_mean,hour_sin,hour_cos,dow_sin,dow_cos,y_pred,baseline_lag_24h,id
2025-12-31 09:00:00+00:00,89.26249999999999,59672.350000000006,23995.6,5811.575000000001,6330.925,2025-12-31 10:00:00+01:00,2025-12-31,10,2,12,0,29807.175,36138.1,23534.250000000007,85.82,97.64500000000001,76.02250000000001,89.83177083333334,87.3986755952381,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,78.97946322299136,85.82,2025-12-31 10:00:00+01:00
2025-12-31 10:00:00+00:00,83.48,60759.925,24004.6,5782.6,8005.075000000001,2025-12-31 11:00:00+01:00,2025-12-31,11,2,12,0,29787.199999999997,37792.274999999994,22967.65000000001,79.38,90.345,69.2875,89.97520833333334,87.47748511904763,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,75.70911386114535,79.38,2025-12-31 11:00:00+01:00
2025-12-31 11:00:00+00:00,83.0475,60819.475,24395.925,5790.225,7942.225,2025-12-31 12:00:00+01:00,2025-12-31,12,2,12,0,30186.15,38128.375,22691.1,76.155,87.6575,68.5125,90.14604166666668,87.56196428571428,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,75.16412748005723,76.155,2025-12-31 12:00:00+01:00
2025-12-31 12:00:00+00:00,85.17,59941.95,25130.575,5743.95,6471.975,2025-12-31 13:00:00+01:00,2025-12-31,13,2,12,0,30874.525,37346.5,22595.449999999997,76.7575,88.52250000000001,67.9875,90.43322916666666,87.64848214285715,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,75.14100085106668,76.7575,2025-12-31 13:00:00+01:00
2025-12-31 13:00:00+00:00,85.17750000000001,58964.3,25579.325,5753.2,4064.2,2025-12-31 14:00:00+01:00,2025-12-31,14,2,12,0,31332.525,35396.725,23567.575000000004,88.9675,96.10249999999999,73.7575,90.78375,87.75075892857141,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,76.73913135914498,88.9675,2025-12-31 14:00:00+01:00
2025-12-31 14:00:00+00:00,90.8325,58664.35,25579.7,5660.4,1587.025,2025-12-31 15:00:00+01:00,2025-12-31,15,2,12,0,31240.1,32827.125,25837.225,102.325,103.5075,83.0525,90.62583333333333,87.81873511904762,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,84.67712494790518,102.325,2025-12-31 15:00:00+01:00
2025-12-31 15:00:00+00:00,100.705,59282.2,25550.55,5535.625,166.65,2025-12-31 16:00:00+01:00,2025-12-31,16,2,12,0,31086.175,31252.825,28029.374999999996,109.1,108.655,87.9,90.14697916666667,87.86504464285714,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,88.81094428835863,109.1,2025-12-31 16:00:00+01:00
2025-12-31 16:00:00+00:00,110.1,60982.95,25476.275,5439.45,0.0,2025-12-31 17:00:00+01:00,2025-12-31,17,2,12,0,30915.725000000002,30915.725000000002,30067.224999999995,110.715,107.0075,89.1325,89.7971875,87.94126488095237,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,89.97840172814985,110.715,2025-12-31 17:00:00+01:00
2025-12-31 17:00:00+00:00,107.5275,62021.4,25214.325,5410.675,0.0,2025-12-31 18:00:00+01:00,2025-12-31,18,2,12,0,30625.0,30625.0,31396.4,109.12,103.3075,78.9075,89.7715625,88.06607142857143,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,92.04373373316503,109.12,2025-12-31 18:00:00+01:00
2025-12-31 18:00:00+00:00,95.99000000000001,60858.5,25245.575,5430.025,0.0,2025-12-31 19:00:00+01:00,2025-12-31,19,2,12,0,30675.6,30675.6,30182.9,105.6075,95.14750000000001,71.77250000000001,89.70520833333335,88.23642857142856,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,88.08679228766057,105.6075,2025-12-31 19:00:00+01:00
2025-12-31 19:00:00+00:00,86.8025,58151.024999999994,26135.925,5494.975,0.0,2025-12-31 20:00:00+01:00,2025-12-31,20,2,12,0,31630.9,31630.9,26520.124999999993,101.03999999999999,90.3725,68.1575,89.30447916666667,88.38058035714286,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,83.696241992158,101.03999999999999,2025-12-31 20:00:00+01:00
2025-12-31 20:00:00+00:00,79.7975,55475.725,27251.275,5359.1,0.0,2025-12-31 21:00:00+01:00,2025-12-31,21,2,12,0,32610.375,32610.375,22865.35,93.3225,83.245,67.9875,88.71124999999999,88.49156249999999,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,78.11049549441593,93.3225,2025-12-31 21:00:00+01:00
2025-12-31 21:00:00+00:00,81.39,53186.7,27831.525,5389.075,0.0,2025-12-31 22:00:00+01:00,2025-12-31,22,2,12,0,33220.6,33220.6,19966.1,92.045,87.91499999999999,69.0075,88.14770833333334,88.56186011904762,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,75.52818140728343,92.045,2025-12-31 22:00:00+01:00
2025-12-31 22:00:00+00:00,76.4475,50311.95,29194.45,5487.525,0.0,2025-12-31 23:00:00+01:00,2025-12-31,23,2,12,0,34681.975,34681.975,15629.974999999999,85.8075,83.3425,65.1625,87.70375,88.63556547619048,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,56.081027651372736,85.8075,2025-12-31 23:00:00+01:00
